2.500000e+00,8.000000e+00,2.902414e+00,1.248237e-01,-3.769403e-02,-4.352303e-03,-1.358697e-03,-1.100289e-02
2.500000e+00,8.500000e+00,2.883378e+00,1.192505e-01,-3.849082e-02,-4.451372e-03,-1.819736e-03,-1.127152e-02
2.500000e+00,9.000000e+00,2.863887e+00,1.135696e-01,-3.950410e-02,-4.687575e-03,-2.222799e-03,-1.143593e-02
2.500000e+00,9.500000e+00,2.843843e+00,1.078290e-01,-4.070215e-02,-5.044796e-03,-2.557044e-03,-1.151365e-02
3.000000e+00,-1.000000e+01,3.666339e+00,6.592503e-02,3.352584e-02,-1.380553e-02,-2.115377e-02,3.070218e-03
3.000000e+00,-9.500000e+00,3.680495e+00,6.759421e-02,2.317271e-02,-1.425986e-02,-2.025189e-02,3.610034e-03
3.000000e+00,-9.000000e+00,3.689589e+00,6.953819e-02,1.328141e-02,-1.470412e-02,-1.930529e-02,4.168601e-03
3.000000e+00,-8.500000e+00,3.693857e+00,7.176516e-02,3.876003e-03,-1.514327e-02,-1.830718e-02,4.741214e-03
3.000000e+00,-8.000000e+00,3.693550e+00,7.428093e-02,-5.016089e-03,-1.558113e-02,-1.725098e-02,5.322986e-03
3.000000e+00,-7.500000e+00,3.688932e+00,7.708877e-02,-1.336428e-02,-1.602032e-02,-1.613064e-02,5.908486e-03
3.000000e+00,-7.000000e+00,3.680282e+00,8.018899e-02,-2.113521e-02,-1.646209e-02,-1.494121e-02,6.491385e-03
3.000000e+00,-6.500000e+00,3.667899e+00,8.357847e-02,-2.829339e-02,-1.690620e-02,-1.367924e-02,7.064108e-03
3.000000e+00,-6.000000e+00,3.652097e+00,8.724989e-02,-3.480214e-02,-1.735076e-02,-1.234353e-02,7.617526e-03
3.000000e+00,-5.500000e+00,3.633211e+00,9.119096e-02,-4.062491e-02,-1.779213e-02,-1.093591e-02,8.140708e-03
3.000000e+00,-5.000000e+00,3.611592e+00,9.538343e-02,-4.572701e-02,-1.822478e-02,-9.462199e-03,8.620766e-03
3.000000e+00,-4.500000e+00,3.587609e+00,9.980208e-02,-5.007789e-02,-1.864117e-02,-7.933380e-03,9.042853e-03
3.000000e+00,-4.000000e+00,3.561643e+00,1.044139e-01,-5.365403e-02,-1.903181e-02,-6.366639e-03,9.390357e-03
3.000000e+00,-3.500000e+00,3.534086e+00,1.091770e-01,-5.644222e-02,-1.938525e-02,-4.786261e-03,9.645354e-03
3.000000e+00,-3.000000e+00,3.505332e+00,1.140407e-01,-5.844326e-02,-1.968831e-02,-3.223936e-03,9.789348e-03
3.000000e+00,-2.500000e+00,3.475771e+00,1.189449e-01,-5.967554e-02,-1.992638e-02,-1.718141e-03,9.804293e-03
3.000000e+00,-2.000000e+00,3.445779e+00,1.238208e-01,-6.017804e-02,-2.008398e-02,-3.122410e-04,9.673849e-03
3.000000e+00,-1.500000e+00,3.415705e+00,1.285922e-01,-6.001193e-02,-2.014542e-02,9.488677e-04,9.384741e-03
3.000000e+00,-1.000000e+00,3.385864e+00,1.331775e-01,-5.926032e-02,-2.009575e-02,2.023359e-03,8.928044e-03
3.000000e+00,-5.000000e-01,3.356525e+00,1.374917e-01,-5.802534e-02,-1.992185e-02,2.877696e-03,8.300211e-03
3.000000e+00,0.000000e+00,3.327900e+00,1.414496e-01,-5.642282e-02,-1.961367e-02,3.491414e-03,7.503681e-03
3.000000e+00,5.000000e-01,3.300143e+00,1.449687e-01,-5.457483e-02,-1.916542e-02,3.860276e-03,6.547002e-03
3.000000e+00,1.000000e+00,3.273346e+00,1.479723e-01,-5.260133e-02,-1.857676e-02,3.996902e-03,5.444532e-03
3.000000e+00,1.500000e+00,3.247544e+00,1.503921e-01,-5.061214e-02,-1.785365e-02,3.928590e-03,4.215812e-03
3.000000e+00,2.000000e+00,3.222721e+00,1.521710e-01,-4.870067e-02,-1.700882e-02,3.692840e-03,2.884772e-03
3.000000e+00,2.500000e+00,3.198819e+00,1.532644e-01,-4.694020e-02,-1.606168e-02,3.331699e-03,1.478843e-03
3.000000e+00,3.000000e+00,3.175747e+00,1.536424e-01,-4.538300e-02,-1.503772e-02,2.886226e-03,2.799196e-05
3.000000e+00,3.500000e+00,3.153396e+00,1.532902e-01,-4.406202e-02,-1.396722e-02,2.392175e-03,-1.436350e-03
3.000000e+00,4.000000e+00,3.131643e+00,1.522090e-01,-4.299422e-02,-1.288358e-02,1.877482e-03,-2.882507e-03
3.000000e+00,4.500000e+00,3.110359e+00,1.504158e-01,-4.218469e-02,-1.182127e-02,1.361610e-03,-4.279908e-03
3.000000e+00,5.000000e+00,3.089415e+00,1.479420e-01,-4.163079e-02,-1.081371e-02,8.564093e-04,-5.600496e-03
3.000000e+00,5.500000e+00,3.068687e+00,1.448322e-01,-4.132548e-02,-9.891326e-03,3.679194e-04,-6.820054e-03
3.000000e+00,6.000000e+00,3.048050e+00,1.411420e-01,-4.125968e-02,-9.079818e-03,-1.014351e-04,-7.919326e-03
3.000000e+00,6.500000e+00,3.027389e+00,1.369352e-01,-4.142357e-02,-8.399034e-03,-5.507441e-04,-8.884775e-03
3.000000e+00,7.000000e+00,3.006590e+00,1.322808e-01,-4.180691e-02,-7.862317e-03,-9.789076e-04,-9.708935e-03
3.000000e+00,7.500000e+00,2.985547e+00,1.272501e-01,-4.239856e-02,-7.476415e-03,-1.383481e-03,-1.039032e-02
3.000000e+00,8.000000e+00,2.964159e+00,1.219136e-01,-4.318574e-02,-7.241867e-03,-1.760090e-03,-1.093296e-02
3.000000e+00,8.500000e+00,2.942331e+00,1.163388e-01,-4.415294e-02,-7.153742e-03,-2.102352e-03,-1.134558e-02
3.000000e+00,9.000000e+00,2.919979e+00,1.105876e-01,-4.528102e-02,-7.202616e-03,-2.402178e-03,-1.164069e-02
3.000000e+00,9.500000e+00,2.897027e+00,1.047152e-01,-4.654651e-02,-7.375640e-03,-2.650348e-03,-1.183345e-02
3.500000e+00,-1.000000e+01,3.697576e+00,5.902894e-02,3.495371e-02,-1.373920e-02,-2.061790e-02,2.657498e-03
3.500000e+00,-9.500000e+00,3.712514e+00,6.049449e-02,2.487319e-02,-1.409899e-02,-1.969800e-02,3.207192e-03
3.500000e+00,-9.000000e+00,3.722527e+00,6.223827e-02,1.526245e-02,-1.445499e-02,-1.873764e-02,3.769744e-03
3.500000e+00,-8.500000e+00,3.727858e+00,6.426576e-02,6.143439e-03,-1.481299e-02,-1.772999e-02,4.341428e-03
3.500000e+00,-8.000000e+00,3.728757e+00,6.658059e-02,-2.458598e-03,-1.517784e-02,-1.666875e-02,4.918428e-03
3.500000e+00,-7.500000e+00,3.725490e+00,6.918437e-02,-1.051548e-02,-1.555337e-02,-1.554858e-02,5.496486e-03
3.500000e+00,-7.000000e+00,3.718338e+00,7.207642e-02,-1.799668e-02,-1.594230e-02,-1.436549e-02,6.070565e-03
3.500000e+00,-6.500000e+00,3.707595e+00,7.525325e-02,-2.487013e-02,-1.634614e-02,-1.311741e-02,6.634515e-03
3.500000e+00,-6.000000e+00,3.693574e+00,7.870799e-02,-3.110331e-02,-1.676502e-02,-1.180474e-02,7.180786e-03
3.500000e+00,-5.500000e+00,3.676603e+00,8.242957e-02,-3.666468e-02,-1.719755e-02,-1.043112e-02,7.700173e-03
3.500000e+00,-5.000000e+00,3.657026e+00,8.640186e-02,-4.152553e-02,-1.764065e-02,-9.004325e-03,8.181660e-03
3.500000e+00,-4.500000e+00,3.635199e+00,9.060278e-02,-4.566225e-02,-1.808938e-02,-7.537188e-03,8.612387e-03
3.500000e+00,-4.000000e+00,3.611487e+00,9.500337e-02,-4.905909e-02,-1.853673e-02,-6.048483e-03,8.977795e-03
3.500000e+00,-3.500000e+00,3.586264e+00,9.956704e-02,-5.171132e-02,-1.897362e-02,-4.563538e-03,9.261994e-03
3.500000e+00,-3.000000e+00,3.559899e+00,1.042491e-01,-5.362854e-02,-1.938876e-02,-3.114273e-03,9.448384e-03
3.500000e+00,-2.500000e+00,3.532753e+00,1.089964e-01,-5.483779e-02,-1.976885e-02,-1.738330e-03,9.520524e-03
3.500000e+00,-2.000000e+00,3.505171e+00,1.137480e-01,-5.538597e-02,-2.009878e-02,-4.770096e-04,9.463192e-03
3.500000e+00,-1.500000e+00,3.477466e+00,1.184358e-01,-5.534086e-02,-2.036214e-02,6.281008e-04,9.263524e-03
3.500000e+00,-1.000000e+00,3.449915e+00,1.229862e-01,-5.479020e-02,-2.054191e-02,1.539567e-03,8.912076e-03
3.500000e+00,-5.000000e-01,3.422743e+00,1.273217e-01,-5.383838e-02,-2.062145e-02,2.229000e-03,8.403647e-03
3.500000e+00,0.000000e+00,3.396124e+00,1.313636e-01,-5.260079e-02,-2.058565e-02,2.681418e-03,7.737758e-03
3.500000e+00,5.000000e-01,3.370170e+00,1.350339e-01,-5.119636e-02,-2.042225e-02,2.897991e-03,6.918745e-03
3.500000e+00,1.000000e+00,3.344936e+00,1.382583e-01,-4.973925e-02,-2.012315e-02,2.896367e-03,5.955573e-03
3.500000e+00,1.500000e+00,3.320423e+00,1.409677e-01,-4.833111e-02,-1.968563e-02,2.708327e-03,4.861477e-03
3.500000e+00,2.000000e+00,3.296583e+00,1.431008e-01,-4.705511e-02,-1.911326e-02,2.375256e-03,3.653591e-03
3.500000e+00,2.500000e+00,3.273335e+00,1.446057e-01,-4.597247e-02,-1.841644e-02,1.942451e-03,2.352588e-03
3.500000e+00,3.000000e+00,3.250572e+00,1.454418e-01,-4.512198e-02,-1.761232e-02,1.453515e-03,9.823166e-04
3.500000e+00,3.500000e+00,3.228171e+00,1.455809e-01,-4.452202e-02,-1.672424e-02,9.458617e-04,-4.306989e-04
3.500000e+00,4.000000e+00,3.206008e+00,1.450087e-01,-4.417443e-02,-1.578046e-02,4.479869e-04,-1.857993e-03
3.500000e+00,4.500000e+00,3.183956e+00,1.437254e-01,-4.406924e-02,-1.481256e-02,-2.139556e-05,-3.270201e-03
3.500000e+00,5.000000e+00,3.161901e+00,1.417459e-01,-4.418943e-02,-1.385337e-02,-4.526086e-04,-4.638360e-03
3.500000e+00,5.500000e+00,3.139733e+00,1.390989e-01,-4.451504e-02,-1.293499e-02,-8.431628e-04,-5.935376e-03
3.500000e+00,6.000000e+00,3.117355e+00,1.358263e-01,-4.502618e-02,-1.208673e-02,-1.195360e-03,-7.137457e-03
3.500000e+00,6.500000e+00,3.094679e+00,1.319805e-01,-4.570479e-02,-1.133352e-02,-1.513848e-03,-8.225353e-03
3.500000e+00,7.000000e+00,3.071625e+00,1.276223e-01,-4.653523e-02,-1.069473e-02,-1.803486e-03,-9.185242e-03
3.500000e+00,7.500000e+00,3.048120e+00,1.228180e-01,-4.750406e-02,-1.018352e-02,-2.067746e-03,-1.000918e-02
3.500000e+00,8.000000e+00,3.024100e+00,1.176362e-01,-4.859895e-02,-9.806725e-03,-2.307723e-03,-1.069508e-02
3.500000e+00,8.500000e+00,2.999502e+00,1.121454e-01,-4.980747e-02,-9.565185e-03,-2.521744e-03,-1.124631e-02
3.500000e+00,9.000000e+00,2.974276e+00,1.064110e-01,-5.111565e-02,-9.454479e-03,-2.705464e-03,-1.167095e-02
3.500000e+00,9.500000e+00,2.948373e+00,1.004936e-01,-5.250680e-02,-9.465833e-03,-2.852340e-03,-1.198077e-02
4.000000e+00,-1.000000e+01,3.725383e+00,5.222117e-02,3.619960e-02,-1.346090e-02,-2.007161e-02,2.342135e-03
4.000000e+00,-9.500000e+00,3.741012e+00,5.353039e-02,2.639522e-02,-1.372712e-02,-1.914034e-02,2.896089e-03
4.000000e+00,-9.000000e+00,3.751857e+00,5.511833e-02,1.706545e-02,-1.399504e-02,-1.817196e-02,3.456479e-03
4.000000e+00,-8.500000e+00,3.758160e+00,5.698747e-02,8.230600e-03,-1.427081e-02,-1.715957e-02,4.020427e-03
4.000000e+00,-8.000000e+00,3.760174e+00,5.913886e-02,-8.576652e-05,-1.455977e-02,-1.609710e-02,4.585000e-03
4.000000e+00,-7.500000e+00,3.758165e+00,6.157202e-02,-7.857351e-03,-1.486645e-02,-1.497978e-02,5.146889e-03
4.000000e+00,-7.000000e+00,3.752412e+00,6.428464e-02,-1.505587e-02,-1.519453e-02,-1.380451e-02,5.702089e-03
4.000000e+00,-6.500000e+00,3.743209e+00,6.727217e-02,-2.165204e-02,-1.554670e-02,-1.257042e-02,6.245606e-03
4.000000e+00,-6.000000e+00,3.730865e+00,7.052727e-02,-2.761678e-02,-1.592456e-02,-1.127936e-02,6.771192e-03
4.000000e+00,-5.500000e+00,3.715703e+00,7.403910e-02,-3.292277e-02,-1.632846e-02,-9.936643e-03,7.271125e-03
4.000000e+00,-5.000000e+00,3.698056e+00,7.779257e-02,-3.754637e-02,-1.675730e-02,-8.551789e-03,7.736067e-03
4.000000e+00,-4.500000e+00,3.678273e+00,8.176751e-02,-4.146993e-02,-1.720830e-02,-7.139343e-03,8.155036e-03
4.000000e+00,-4.000000e+00,3.656705e+00,8.593787e-02,-4.468446e-02,-1.767676e-02,-5.719562e-03,8.515537e-03
4.000000e+00,-3.500000e+00,3.633706e+00,9.027103e-02,-4.719263e-02,-1.815588e-02,-4.318799e-03,8.803883e-03
4.000000e+00,-3.000000e+00,3.609627e+00,9.472734e-02,-4.901178e-02,-1.863657e-02,-2.969302e-03,9.005731e-03
4.000000e+00,-2.500000e+00,3.584804e+00,9.925996e-02,-5.017664e-02,-1.910737e-02,-1.708148e-03,9.106817e-03
4.000000e+00,-2.000000e+00,3.559550e+00,1.038151e-01,-5.074127e-02,-1.955455e-02,-5.750489e-04,9.093837e-03
4.000000e+00,-1.500000e+00,3.534150e+00,1.083329e-01,-5.077956e-02,-1.996238e-02,3.910003e-04,8.955358e-03
4.000000e+00,-1.000000e+00,3.508843e+00,1.127481e-01,-5.038383e-02,-2.031360e-02,1.156000e-03,8.682628e-03
4.000000e+00,-5.000000e-01,3.483821e+00,1.169922e-01,-4.966121e-02,-2.059022e-02,1.695541e-03,8.270152e-03
4.000000e+00,0.000000e+00,3.459217e+00,1.209946e-01,-4.872776e-02,-2.077454e-02,1.998823e-03,7.715957e-03
4.000000e+00,5.000000e-01,3.435109e+00,1.246848e-01,-4.770098e-02,-2.085033e-02,2.071101e-03,7.021567e-03
4.000000e+00,1.000000e+00,3.411513e+00,1.279936e-01,-4.669166e-02,-2.080417e-02,1.933850e-03,6.191797e-03
4.000000e+00,1.500000e+00,3.388398e+00,1.308553e-01,-4.579621e-02,-2.062678e-02,1.622411e-03,5.234534e-03
4.000000e+00,2.000000e+00,3.365685e+00,1.332087e-01,-4.509084e-02,-2.031417e-02,1.181552e-03,4.160646e-03
4.000000e+00,2.500000e+00,3.343266e+00,1.349988e-01,-4.462812e-02,-1.986857e-02,6.598610e-04,2.984046e-03
4.000000e+00,3.000000e+00,3.321012e+00,1.361784e-01,-4.443662e-02,-1.929887e-02,1.041070e-04,1.721857e-03
4.000000e+00,3.500000e+00,3.298783e+00,1.367098e-01,-4.452293e-02,-1.862062e-02,-4.454337e-04,3.944964e-04
4.000000e+00,4.000000e+00,3.276444e+00,1.365660e-01,-4.487583e-02,-1.785540e-02,-9.580320e-04,-9.744952e-04
4.000000e+00,4.500000e+00,3.253867e+00,1.357327e-01,-4.547142e-02,-1.702963e-02,-1.413740e-03,-2.359026e-03
4.000000e+00,5.000000e+00,3.230938e+00,1.342090e-01,-4.627844e-02,-1.617300e-02,-1.802971e-03,-3.731453e-03
4.000000e+00,5.500000e+00,3.207559e+00,1.320079e-01,-4.726313e-02,-1.531653e-02,-2.124829e-03,-5.063950e-03
4.000000e+00,6.000000e+00,3.183650e+00,1.291561e-01,-4.839292e-02,-1.449053e-02,-2.384710e-03,-6.330061e-03
4.000000e+00,6.500000e+00,3.159147e+00,1.256928e-01,-4.963901e-02,-1.372274e-02,-2.591645e-03,-7.506262e-03
4.000000e+00,7.000000e+00,3.133996e+00,1.216681e-01,-5.097745e-02,-1.303671e-02,-2.755814e-03,-8.573298e-03
4.000000e+00,7.500000e+00,3.108157e+00,1.171401e-01,-5.238925e-02,-1.245073e-02,-2.886495e-03,-9.517162e-03
4.000000e+00,8.000000e+00,3.081597e+00,1.121728e-01,-5.385953e-02,-1.197717e-02,-2.990609e-03,-1.032960e-02
4.000000e+00,8.500000e+00,3.054290e+00,1.068328e-01,-5.537608e-02,-1.162237e-02,-3.071895e-03,-1.100815e-02
4.000000e+00,9.000000e+00,3.026215e+00,1.011865e-01,-5.692769e-02,-1.138701e-02,-3.130681e-03,-1.155574e-02
4.000000e+00,9.500000e+00,2.997358e+00,9.529769e-02,-5.850255e-02,-1.126680e-02,-3.164133e-03,-1.197993e-02
4.500000e+00,-1.000000e+01,3.749828e+00,4.559465e-02,3.731141e-02,-1.302283e-02,-1.952015e-02,2.119991e-03
4.500000e+00,-9.500000e+00,3.766082e+00,4.679289e-02,2.778400e-02,-1.320204e-02,-1.858438e-02,2.673116e-03
4.500000e+00,-9.000000e+00,3.777691e+00,4.826776e-02,1.873278e-02,-1.338773e-02,-1.761411e-02,3.226165e-03
4.500000e+00,-8.500000e+00,3.784897e+00,5.001868e-02,1.017682e-02,-1.358600e-02,-1.660229e-02,3.776983e-03
4.500000e+00,-8.000000e+00,3.787954e+00,5.204400e-02,2.138395e-03,-1.380229e-02,-1.554310e-02,4.323354e-03
4.500000e+00,-7.500000e+00,3.787126e+00,5.434087e-02,-5.357656e-03,-1.404143e-02,-1.443225e-02,4.862709e-03
4.500000e+00,-7.000000e+00,3.782691e+00,5.690501e-02,-1.228485e-02,-1.430755e-02,-1.326747e-02,5.391843e-03
4.500000e+00,-6.500000e+00,3.774940e+00,5.973033e-02,-1.861615e-02,-1.460408e-02,-1.204895e-02,5.906664e-03
4.500000e+00,-6.000000e+00,3.764179e+00,6.280843e-02,-2.432535e-02,-1.493357e-02,-1.077983e-02,6.401962e-03
4.500000e+00,-5.500000e+00,3.750723e+00,6.612797e-02,-2.938865e-02,-1.529759e-02,-9.466875e-03,6.871237e-03
4.500000e+00,-5.000000e+00,3.734901e+00,6.967402e-02,-3.378673e-02,-1.569649e-02,-8.121157e-03,7.306592e-03
4.500000e+00,-4.500000e+00,3.717049e+00,7.342736e-02,-3.750699e-02,-1.612920e-02,-6.758699e-03,7.698731e-03
4.500000e+00,-4.000000e+00,3.697507e+00,7.736379e-02,-4.054620e-02,-1.659292e-02,-5.401025e-03,8.037098e-03
4.500000e+00,-3.500000e+00,3.676615e+00,8.145358e-02,-4.291332e-02,-1.708285e-02,-4.075348e-03,8.310180e-03
4.500000e+00,-3.000000e+00,3.654702e+00,8.566109e-02,-4.463227e-02,-1.759201e-02,-2.814177e-03,8.505986e-03
4.500000e+00,-2.500000e+00,3.632084e+00,8.994471e-02,-4.574433e-02,-1.811095e-02,-1.654096e-03,8.612675e-03
4.500000e+00,-2.000000e+00,3.609049e+00,9.425708e-02,-4.630962e-02,-1.862782e-02,-6.335015e-04,8.619279e-03
4.500000e+00,-1.500000e+00,3.585852e+00,9.854573e-02,-4.640726e-02,-1.912837e-02,2.106963e-04,8.516408e-03
4.500000e+00,-1.000000e+00,3.562704e+00,1.027540e-01,-4.613360e-02,-1.959634e-02,8.471646e-04,8.296814e-03
4.500000e+00,-5.000000e-01,3.539762e+00,1.068223e-01,-4.559837e-02,-2.001403e-02,1.254463e-03,7.955712e-03
4.500000e+00,0.000000e+00,3.517130e+00,1.106891e-01,-4.491873e-02,-2.036308e-02,1.424759e-03,7.490811e-03
4.500000e+00,5.000000e-01,3.494848e+00,1.142924e-01,-4.421186e-02,-2.062552e-02,1.366074e-03,6.902109e-03
4.500000e+00,1.000000e+00,3.472904e+00,1.175709e-01,-4.358690e-02,-2.078494e-02,1.102391e-03,6.191595e-03
4.500000e+00,1.500000e+00,3.451232e+00,1.204644e-01,-4.313740e-02,-2.082777e-02,6.714380e-04,5.363050e-03
4.500000e+00,2.000000e+00,3.429725e+00,1.229152e-01,-4.293549e-02,-2.074449e-02,1.204765e-04,4.422093e-03
4.500000e+00,2.500000e+00,3.408247e+00,1.248690e-01,-4.302835e-02,-2.053076e-02,-4.990896e-04,3.376535e-03
4.500000e+00,3.000000e+00,3.386644e+00,1.262760e-01,-4.343764e-02,-2.018819e-02,-1.137279e-03,2.236937e-03
4.500000e+00,3.500000e+00,3.364757e+00,1.270926e-01,-4.416139e-02,-1.972483e-02,-1.750338e-03,1.017214e-03
4.500000e+00,4.000000e+00,3.342434e+00,1.272828e-01,-4.517804e-02,-1.915506e-02,-2.304138e-03,-2.649925e-04
4.500000e+00,4.500000e+00,3.319536e+00,1.268207e-01,-4.645179e-02,-1.849901e-02,-2.775869e-03,-1.588336e-03
4.500000e+00,5.000000e+00,3.295946e+00,1.256917e-01,-4.793827e-02,-1.778141e-02,-3.154113e-03,-2.928325e-03
4.500000e+00,5.500000e+00,3.271570e+00,1.238940e-01,-4.959005e-02,-1.703005e-02,-3.437556e-03,-4.258397e-03
4.500000e+00,6.000000e+00,3.246336e+00,1.214395e-01,-5.136110e-02,-1.627391e-02,-3.632794e-03,-5.551393e-03
4.500000e+00,6.500000e+00,3.220196e+00,1.183532e-01,-5.321011e-02,-1.554125e-02,-3.751668e-03,-6.781236e-03
4.500000e+00,7.000000e+00,3.193119e+00,1.146727e-01,-5.510244e-02,-1.485782e-02,-3.808555e-03,-7.924584e-03
4.500000e+00,7.500000e+00,3.165091e+00,1.104462e-01,-5.701075e-02,-1.424534e-02,-3.817929e-03,-8.962251e-03
4.500000e+00,8.000000e+00,3.136109e+00,1.057304e-01,-5.891457e-02,-1.372050e-02,-3.792436e-03,-9.880223e-03
4.500000e+00,8.500000e+00,3.106180e+00,1.005874e-01,-6.079898e-02,-1.329438e-02,-3.741579e-03,-1.067020e-02
4.500000e+00,9.000000e+00,3.075315e+00,9.508200e-02,-6.265289e-02,-1.297238e-02,-3.671046e-03,-1.132960e-02
4.500000e+00,9.500000e+00,3.043534e+00,8.927910e-02,-6.446707e-02,-1.275463e-02,-3.582614e-03,-1.186120e-02
5.000000e+00,-1.000000e+01,3.771019e+00,3.921659e-02,3.833367e-02,-1.247508e-02,-1.896840e-02,1.982220e-03
5.000000e+00,-9.500000e+00,3.787853e+00,4.034486e-02,2.908166e-02,-1.257767e-02,-1.803490e-02,2.529945e-03
5.000000e+00,-9.000000e+00,3.800180e+00,4.174548e-02,2.030422e-02,-1.269084e-02,-1.706880e-02,3.071335e-03
5.000000e+00,-8.500000e+00,3.808240e+00,4.341488e-02,1.201948e-02,-1.282035e-02,-1.606299e-02,3.604837e-03
5.000000e+00,-8.000000e+00,3.812285e+00,4.534873e-02,4.248789e-03,-1.297146e-02,-1.501185e-02,4.128801e-03
5.000000e+00,-7.500000e+00,3.812578e+00,4.754176e-02,-2.984172e-03,-1.314893e-02,-1.391160e-02,4.641218e-03
5.000000e+00,-7.000000e+00,3.809394e+00,4.998759e-02,-9.654359e-03,-1.335703e-02,-1.276071e-02,5.139482e-03
5.000000e+00,-6.500000e+00,3.803022e+00,5.267832e-02,-1.573661e-02,-1.359951e-02,-1.156029e-02,5.620177e-03
5.000000e+00,-6.000000e+00,3.793760e+00,5.560411e-02,-2.120709e-02,-1.387945e-02,-1.031465e-02,6.078900e-03
5.000000e+00,-5.500000e+00,3.781920e+00,5.875265e-02,-2.604504e-02,-1.419919e-02,-9.031807e-03,6.510131e-03
5.000000e+00,-5.000000e+00,3.767823e+00,6.210855e-02,-3.023473e-02,-1.456006e-02,-7.724120e-03,6.907174e-03
5.000000e+00,-4.500000e+00,3.751795e+00,6.565282e-02,-3.376786e-02,-1.496219e-02,-6.408837e-03,7.262195e-03
5.000000e+00,-4.000000e+00,3.734164e+00,6.936228e-02,-3.664603e-02,-1.540423e-02,-5.108477e-03,7.566382e-03
5.000000e+00,-3.500000e+00,3.715256e+00,7.320915e-02,-3.888343e-02,-1.588301e-02,-3.850866e-03,7.810247e-03
5.000000e+00,-3.000000e+00,3.695383e+00,7.716085e-02,-4.050943e-02,-1.639335e-02,-2.668601e-03,7.984068e-03
5.000000e+00,-2.500000e+00,3.674840e+00,8.117997e-02,-4.157059e-02,-1.692774e-02,-1.597712e-03,8.078436e-03
5.000000e+00,-2.000000e+00,3.653896e+00,8.522462e-02,-4.213192e-02,-1.747627e-02,-6.753929e-04,8.084843e-03
5.000000e+00,-1.500000e+00,3.632778e+00,8.924897e-02,-4.227664e-02,-1.802659e-02,6.320003e-05,7.996211e-03
5.000000e+00,-1.000000e+00,3.611672e+00,9.320409e-02,-4.210426e-02,-1.856414e-02,5.888306e-04,7.807239e-03
5.000000e+00,-5.000000e-01,3.590708e+00,9.703890e-02,-4.172659e-02,-1.907254e-02,8.822111e-04,7.514490e-03
5.000000e+00,0.000000e+00,3.569960e+00,1.007010e-01,-4.126183e-02,-1.953418e-02,9.374510e-04,7.116206e-03
5.000000e+00,5.000000e-01,3.549441e+00,1.041374e-01,-4.082732e-02,-1.993103e-02,7.641487e-04,6.611901e-03
5.000000e+00,1.000000e+00,3.529109e+00,1.072953e-01,-4.053164e-02,-2.024566e-02,3.875391e-04,6.001940e-03
5.000000e+00,1.500000e+00,3.508871e+00,1.101219e-01,-4.046724e-02,-2.046227e-02,-1.534985e-04,5.287268e-03
5.000000e+00,2.000000e+00,3.488592e+00,1.125654e-01,-4.070446e-02,-2.056790e-02,-8.102989e-04,4.469490e-03
5.000000e+00,2.500000e+00,3.468108e+00,1.145747e-01,-4.128793e-02,-2.055351e-02,-1.529461e-03,3.551359e-03
5.000000e+00,3.000000e+00,3.447243e+00,1.161008e-01,-4.223549e-02,-2.041499e-02,-2.258215e-03,2.537602e-03
5.000000e+00,3.500000e+00,3.425813e+00,1.170976e-01,-4.353981e-02,-2.015390e-02,-2.949264e-03,1.435894e-03
5.000000e+00,4.000000e+00,3.403648e+00,1.175239e-01,-4.517205e-02,-1.977786e-02,-3.564466e-03,2.577193e-04
5.000000e+00,4.500000e+00,3.380594e+00,1.173452e-01,-4.708710e-02,-1.930042e-02,-4.077018e-03,-9.811283e-04
5.000000e+00,5.000000e+00,3.356523e+00,1.165360e-01,-4.922943e-02,-1.874051e-02,-4.472097e-03,-2.260588e-03
5.000000e+00,5.500000e+00,3.331337e+00,1.150817e-01,-5.153897e-02,-1.812129e-02,-4.746122e-03,-3.556987e-03
5.000000e+00,6.000000e+00,3.304966e+00,1.129805e-01,-5.395631e-02,-1.746862e-02,-4.904964e-03,-4.844247e-03
5.000000e+00,6.500000e+00,3.277372e+00,1.102435e-01,-5.642685e-02,-1.680936e-02,-4.961481e-03,-6.095496e-03
5.000000e+00,7.000000e+00,3.248539e+00,1.068953e-01,-5.890358e-02,-1.616948e-02,-4.932759e-03,-7.284859e-03
5.000000e+00,7.500000e+00,3.218474e+00,1.029728e-01,-6.134851e-02,-1.557241e-02,-4.837429e-03,-8.389185e-03
5.000000e+00,8.000000e+00,3.187200e+00,9.852351e-02,-6.373289e-02,-1.503769e-02,-4.693317e-03,-9.389508e-03
5.000000e+00,8.500000e+00,3.154754e+00,9.360300e-02,-6.603626e-02,-1.458000e-02,-4.515636e-03,-1.027206e-02
5.000000e+00,9.000000e+00,3.121180e+00,8.827245e-02,-6.824486e-02,-1.420873e-02,-4.315807e-03,-1.102881e-02
5.000000e+00,9.500000e+00,3.086527e+00,8.259558e-02,-7.034958e-02,-1.392799e-02,-4.100906e-03,-1.165742e-02
5.500000e+00,-1.000000e+01,3.789093e+00,3.313034e-02,3.930572e-02,-1.186253e-02,-1.842089e-02,1.916959e-03
5.500000e+00,-9.500000e+00,3.806481e+00,3.422387e-02,3.032536e-02,-1.190108e-02,-1.749599e-02,2.455262e-03
5.500000e+00,-9.000000e+00,3.819497e+00,3.558358e-02,2.181495e-02,-1.195363e-02,-1.653981e-02,2.981463e-03
